12695	213	1
4328	49	1
13522	790	2
6791	341	1
13209	335	1
2945	811	1
4261	269	4
9469	283	1
14507	488	4
5948	99	5
14198	394	5
1652	319	2
5927	394	3
3544	55	1
4769	234	3
6674	55	4
10964	327	5
13723	811	2
14936	537	3
416	911	5
3727	394	4
11461	384	2
12050	748	5
11328	836	1
1079	819	5
14276	396	1
2863	364	4
4030	254	5
15023	766	1
3233	491	1
15299	599	2
1598	510	1
2063	10	5
1783	920	4
3527	58	1
6151	515	1
10779	319	5
10604	785	5
5931	81	3
4921	687	1
10912	49	3
13354	746	1
3309	982	2
10983	613	1
4674	190	1
4178	118	4
2944	45	2
13563	500	5
3527	780	1
14999	49	5
1044	693	3
8731	87	5
10570	870	4
1870	529	1
7747	699	1
7005	707	4
5244	99	2
460	848	1
5400	382	5
6602	152	1
281	836	1
270	55	5
10883	26	4
11541	358	3
4134	857	3
973	572	4
6054	746	2
13620	606	4
10230	713	5
7946	811	1
3417	260	2
11169	394	4
1372	461	5
1177	303	5
5937	673	1
4219	0	2
4820	350	2
12543	126	5
3557	253	5
3074	348	1
6521	755	1
2803	303	2
3780	291	2
1791	608	1
3833	22	1
13450	747	5
7322	833	5
14696	857	5
13153	398	1
11019	751	5
3687	638	3
10640	192	3
9604	234	4
3851	238	3
15142	857	3
7956	203	1
12391	590	1
9182	405	3
13563	102	1
4587	234	1
14446	705	5
12833	902	5
6465	794	5
10810	582	3
12236	783	1
628	381	3
14318	784	2
11779	690	1
5476	762	1
6023	799	4
4847	562	3
3830	943	4
959	208	5
9583	683	4
3771	683	4
5118	474	4
3302	516	2
3368	653	4
13472	229	2
1046	227	1
13476	126	1
14773	836	5
11342	485	1
1126	596	1
6053	873	5
266	11	4
8520	77	3
10894	335	2
14534	611	5
10541	688	1
2492	170	2
6887	327	3
15026	885	5
7597	899	1
6158	413	1
1601	45	5
7329	759	1
14669	743	1
15128	500	1
11401	694	1
14978	215	1
11636	701	3
1810	472	4
12219	349	1
7832	503	5
2869	176	5
3184	303	5
13366	764	5
1828	885	1
620	596	5
6887	340	1
948	683	4
6948	870	5
5083	461	2
14847	319	5
3092	98	1
4394	382	5
5341	160	4
3971	92	5
9210	494	5
5720	728	3
2702	409	2
11653	319	1
6570	458	3
2417	186	4
3446	437	2
2788	53	3
15314	54	2
15264	836	5
9502	239	5
2231	345	5
10422	94	5
11066	705	1
11460	394	2
10006	779	2
2472	915	4
15061	382	5
15059	195	5
9810	752	1
10368	925	5
13478	702	4
12013	991	5
10584	897	4
4899	95	1
9688	281	1
3733	457	2
6658	303	5
4909	978	3
2101	691	2
14454	957	2
12062	120	1
8920	785	4
10248	976	1
2085	743	1
492	785	2
3082	934	1
1630	319	2
9047	98	1
13055	49	2
2597	766	4
928	515	5
8050	995	1
14534	728	5
2253	707	3
11448	394	5
12839	870	5
14847	635	4
13939	500	4
4512	934	5
2112	35	3
8010	526	1
11678	884	5
5083	934	1
10070	995	1
12623	873	1
431	769	5
4930	165	1
5245	108	5
421	924	1
5069	596	5
3948	114	5
2178	819	2
12125	540	2
6911	234	3
4060	303	5
7802	995	3
10833	363	1
9201	243	5
353	580	4
220	319	3
5417	65	1
5957	510	2
4181	233	2
11052	849	5
2351	164	4
7193	595	1
521	884	5
14529	139	3
12111	303	5
12749	21	2
10621	127	5
10469	919	5
3726	303	3
13000	395	2
7078	645	5
807	0	2
7063	228	5
14800	234	5
70	234	2
15353	52	5
3016	825	3
14256	564	1
3988	884	3
9961	493	1
12865	419	3
14717	49	4
15382	959	4
7165	358	5
15201	764	2
843	428	1
267	329	5
12964	322	1
10567	195	2
709	152	2
13631	452	5
4599	640	5
4729	620	1
7443	637	5
5238	114	4
1432	441	1
11601	369	4
1731	152	3
11253	318	1
8869	27	1
1481	488	2
6913	273	1
10263	811	3
8642	369	4
8649	728	3
13971	752	5
8278	597	1
7790	497	2
5358	382	1
10624	995	5
13388	814	1
131	615	1
9291	0	3
13830	692	3
9984	382	1
15248	126	1
5094	968	5
942	126	3
3527	665	1
1202	847	1
9319	573	1
3114	382	3
9502	143	5
12815	982	5
9021	715	1
8034	105	5
14188	311	5
12204	628	5
2505	382	2
11419	813	2
2026	995	1
7083	799	1
14942	796	4
10356	319	2
2923	813	2
2634	606	1
1252	929	5
8666	328	1
3979	995	2
2598	811	1
3675	583	3
11514	632	3
1649	837	5
10332	82	2
7202	746	2
5033	963	5
6736	136	1
3799	741	5
10511	991	5
10464	210	2
7760	381	1
12305	43	2
215	382	2
13403	897	2
12371	141	5
2655	482	1
4967	926	2
3934	234	2
8020	626	1
2216	164	4
1374	995	2
8523	503	5
13093	706	3
7883	166	3
3701	282	5
10223	654	1
6977	118	5
1333	899	1
2124	358	4
893	61	2
4060	11	5
10816	799	2
13998	867	5
3900	923	1
11735	120	3
10653	404	1
10878	531	4
10898	198	5
10531	959	5
7286	503	4
372	491	4
13123	319	1
11818	583	3
12240	120	5
4771	611	5
14276	696	1
2806	505	4
7468	527	2
2196	120	2
165	332	1
1601	656	5
5443	915	1
658	562	1
10694	950	4
4226	809	3
13620	33	4
7253	606	5
1905	178	1
9603	959	2
9115	169	2
10980	811	2
2100	153	5
1429	538	1
13585	905	1
8938	341	4
5385	80	3
3014	939	5
15284	241	2
4117	126	4
13730	836	1
6878	498	2
2621	905	4
4580	653	3
5596	703	4
7933	55	1
3716	67	1
171	741	3
11717	40	5
9929	161	5
10339	794	5
1723	292	5
10239	876	5
3079	29	1
11136	997	2
11679	706	1
1103	433	5
11816	319	4
4528	66	1
3710	885	2
3688	793	1
6992	210	1
7634	291	5
18	958	2
9564	320	1
4684	982	3
6624	118	5
12435	381	1
9331	683	1
10117	766	1
15024	11	4
670	683	5
14602	64	1
8584	606	4
14117	57	5
14146	126	5
4318	996	4
12053	748	2
6689	766	5
5631	118	2
2683	57	2
13917	233	1
13157	988	4
271	867	2
2600	573	4
2561	995	2
9270	752	4
8844	915	1
399	317	1
347	811	1
3662	929	3
2400	871	1
3348	851	3
6950	764	5
2207	938	3
1302	605	1
136	872	4
13068	572	5
5560	49	1
4046	811	5
5690	319	3
6706	720	3
10960	325	1
9773	811	1
707	95	2
1299	165	1
8284	509	5
1970	164	5
13498	358	1
11917	707	5
2144	382	2
4916	690	1
2261	121	4
11207	503	5
834	346	4
14425	126	1
14115	873	3
10496	784	5
5587	678	2
441	64	2
14043	169	5
9670	130	5
8780	98	1
9001	491	5
11676	823	4
5998	503	4
3927	554	2
6820	163	2
8995	718	2
11503	732	1
3981	319	1
2501	803	1
387	413	1
4560	735	1
2755	34	3
6918	948	5
1487	191	1
6691	859	1
11410	606	5
12827	13	1
1978	335	1
5816	766	4
14273	171	1
11225	784	1
6888	226	3
15183	940	1
6202	955	1
552	794	5
4485	858	5
1703	50	5
7083	643	1
7819	606	1
4434	120	3
1696	157	4
13122	147	1
12649	861	5
4591	429	1
7624	508	1
4507	874	1
1558	562	1
908	394	5
9361	785	3
7524	180	2
2776	201	5
3396	55	1
9419	265	5
1396	118	1
10755	423	1
14235	382	3
4628	855	4
13672	55	2
8910	61	5
1046	645	1
2903	378	1
13540	113	1
4208	352	4
4928	682	3
12055	792	4
1291	319	5
12038	515	4
4243	98	2
13787	811	3
2320	879	4
14137	164	4
10810	926	5
9396	169	5
12081	506	1
9502	491	5
13935	482	4
9742	811	1
4357	974	2
12158	820	3
3205	888	2
15325	210	1
3146	951	3
4190	752	3
159	811	3
2329	746	2
6789	873	1
5999	606	4
9432	500	2
13509	963	3
11882	871	5
8362	811	2
9872	968	4
4921	785	5
14682	148	1
2816	836	2
14743	61	1
923	7	3
14760	692	1
3469	634	2
10486	254	4
13714	705	5
2821	17	5
6078	813	5
3573	863	5
11830	811	1
1813	575	2
9545	63	1
559	23	5
1015	988	4
266	950	3
14599	11	2
2651	803	5
10594	238	3
10513	114	1
7447	306	3
5593	796	5
9694	312	4
1051	203	1
741	517	5
13875	42	1
5141	491	2
630	298	3
1964	596	3
4717	544	1
14326	291	2
541	581	2
5674	303	5
8897	975	1
253	444	1
3688	864	3
7989	532	3
12054	543	1
14224	292	5
5897	811	1
15026	452	4
8488	124	5
3165	569	1
5600	319	2
10311	645	1
10335	444	5
1371	363	3
13439	180	3
3729	474	3
9977	415	2
3679	811	3
2761	571	5
11140	739	3
3809	380	2
3936	683	2
3045	752	2
15034	643	1
5050	106	4
3955	53	5
8257	741	1
11978	319	5
6146	50	1
1723	699	5
358	503	1
1322	291	1
273	414	3
2322	706	5
11529	93	2
7835	369	5
3818	932	1
14478	0	5
5314	784	4
3011	260	2
4682	884	5
6250	85	4
1080	904	1
2299	487	3
1002	794	5
2790	222	4
7069	583	1
2302	985	1
7531	796	2
7364	728	3
2602	750	1
11033	700	1
3636	888	1
3519	727	1
13214	864	3
14828	165	1
6887	922	1
8264	165	5
582	562	1
2316	319	4
9019	683	1
2817	982	2
1044	662	3
14995	862	1
8135	995	5
15290	55	4
1562	106	4
14450	537	5
13847	152	5
3587	536	4
12994	888	4
1101	686	4
8526	540	2
551	468	4
10961	303	3
1316	732	4
5977	269	2
10451	61	3
3974	438	5
6584	169	2
3575	291	2
1723	273	4
2592	352	4
13912	780	3
3861	608	3
5829	67	5
6971	982	3
11161	667	3
6136	248	4
2785	488	1
2650	55	2
3927	26	4
14191	394	5
3109	743	4
9998	34	5
11680	154	3
9602	945	4
6856	833	3
2627	65	1
8710	380	4
13069	166	5
3844	326	1
13301	486	2
6174	943	3
11469	152	1
7751	679	1
4507	36	1
12419	447	3
379	126	1
15271	321	1
10892	743	2
3738	275	4
837	686	4
6884	995	3
6312	503	3
12031	606	3
2491	732	3
521	819	4
1547	237	2
4814	26	3
14649	813	5
261	169	5
1538	631	1
14658	601	2
1943	596	3
8820	811	1
2735	845	1
2130	115	1
362	291	4
4778	811	1
5375	937	4
4527	910	1
7465	319	2
3407	872	5
2422	157	1
8630	766	2
11878	995	2
3773	945	1
2119	792	1
5187	106	1
2516	583	2
13342	653	2
1200	328	1
4444	126	5
7922	394	5
10508	32	1
48	382	5
13421	995	3
8353	310	3
13224	506	1
12913	454	3
11832	466	5
1973	995	3
11911	420	3
2699	811	5
8232	701	5
7724	295	4
1677	608	5
9567	540	1
14184	487	2
12350	596	1
8672	611	5
10435	507	3
7600	861	5
1156	126	1
7467	640	1
2426	520	1
673	800	1
13541	957	5
4376	943	2
7418	943	2
5510	645	1
3996	81	4
318	472	5
11209	921	1
1975	466	5
7467	382	5
12159	638	5
11383	374	2
10783	606	2
7770	90	5
4159	264	5
2438	606	5
5329	273	1
6906	82	1
7158	307	3
11086	857	1
11231	723	2
124	904	1
13278	901	2
10770	480	5
4674	691	1
1336	946	1
11370	57	5
13071	959	5
6328	335	4
3923	794	5
14435	8	3
3018	963	5
13442	526	5
13930	813	2
14429	968	3
11744	319	3
873	649	4
13777	49	5
9395	645	4
15	358	5
5566	963	3
1110	978	5
742	977	5
12808	495	1
9482	169	3
14167	619	2
8193	997	2
9127	476	5
806	145	1
121	55	2
2234	511	3
13147	311	3
5011	685	1
7075	34	3
10333	352	5
14132	135	3
26	785	4
2938	743	1
3507	303	3
14683	116	1
4578	481	4
4640	572	1
125	836	1
859	606	4
13399	34	3
13604	134	3
13162	202	4
318	467	2
10378	234	5
5832	330	5
10552	924	3
15282	764	1
4571	165	2
13656	719	2
7720	728	2
3355	87	1
5453	335	1
2481	120	5
658	951	5
6931	369	2
7667	905	5
10228	851	1
14012	515	4
11993	564	1
568	141	1
6445	319	5
3046	715	4
10397	303	4
1194	528	1
14122	374	2
1515	951	4
8670	694	1
417	519	1
7169	340	3
1522	160	1
6361	319	4
7929	811	2
10175	95	1
11500	565	3
9398	168	5
2459	98	1
9706	118	4
4232	300	5
3319	781	1
3025	423	3
13378	934	3
15009	268	4
13264	39	4
10525	583	5
14561	533	2
1454	409	1
4574	333	2
5660	292	1
9329	876	5
8939	378	1
14975	806	2
8971	342	1
13079	503	3
106	701	5
8815	887	1
9888	34	4
10640	263	3
14137	764	4
11341	753	4
9066	688	1
12672	192	5
14256	490	1
7853	725	3
9809	198	1
4185	449	4
10118	812	5
1375	85	4
9926	752	3
14389	779	2
1517	596	4
7634	61	5
2933	394	1
10140	434	1
5301	605	1
7998	55	2
12443	207	5
3748	319	4
5330	760	4
13202	492	5
3120	381	1
1335	164	1
3836	472	4
12466	93	3
9611	491	3
820	862	5
4556	982	5
360	234	1
10933	395	5
15119	140	2
8633	909	1
7546	381	1
2362	836	1
5050	57	2
4094	861	1
8475	190	1
4411	108	1
8274	907	3
8550	393	2
657	799	3
9151	461	1
4604	770	3
4968	861	1
7370	139	5
1677	126	3
14692	635	3
3762	606	3
2556	728	1
5794	382	1
1250	515	4
11617	41	1
4643	34	4
14822	706	1
10224	864	1
2048	169	3
13443	581	5
3336	879	1
3241	126	3
14913	85	4
13318	743	3
4509	540	1
2827	457	3
4690	872	2
14520	126	2
2567	165	1
8836	49	2
4940	50	4
4510	491	3
3412	884	1
5247	319	4
12709	140	5
13777	740	4
5754	234	2
4989	836	3
8215	152	4
8964	795	2
3589	352	3
8549	26	3
5256	444	1
1713	209	2
9422	61	5
7399	921	1
4658	766	5
5772	728	5
14221	8	5
11443	399	3
6720	213	2
3445	120	3
2347	975	1
4269	632	1
7135	394	3
13714	968	4
7559	114	5
12907	686	1
2425	492	2
11678	686	3
13483	0	4
4542	909	1
7766	841	5
8883	55	4
12331	198	1
1945	877	1
13605	352	1
13973	291	5
2323	170	1
3303	472	3
3361	319	3
14275	101	5
12142	266	1
2869	542	4
9187	330	1
4241	234	5
13623	606	1
3559	394	4
11049	262	2
13706	55	5
11721	255	4
12133	64	1
1915	694	1
3005	269	5
3970	85	5
6400	382	5
4886	479	1
2672	596	5
14184	273	2
2606	183	5
3417	391	3
1451	434	3
1093	857	1
12817	692	5
6724	476	5
7043	860	4
11367	676	1
1259	991	5
12047	676	1
13292	667	5
11497	500	5
14106	11	5
8826	89	1
2504	157	3
1034	10	4
4053	923	1
4438	589	5
7549	785	4
1651	122	4
820	747	5
1403	918	4
6570	955	4
10183	233	5
13951	685	5
1030	683	4
2102	271	4
12668	234	1
1987	120	5
12245	491	1
13334	254	2
6134	884	1
13985	916	1
7331	811	5
8737	214	1
4329	943	1
10563	491	3
11844	875	5
7987	34	1
2390	169	5
14564	287	3
2745	929	3
11012	690	5
4680	825	1
4454	491	2
12809	968	1
7022	286	5
5928	712	5
13912	491	2
1611	766	1
2812	500	1
10020	813	3
15266	172	3
12109	472	3
14169	503	5
14936	374	2
8995	720	2
7793	995	3
6872	491	3
14819	52	5
11666	263	3
3639	753	5
5324	323	1
10921	788	5
4510	811	5
9686	472	2
1030	491	5
8494	864	1
3457	942	4
4849	794	1
4321	957	2
268	995	4
8534	94	1
8812	450	5
7613	203	2
11437	319	4
2387	536	1
7065	131	3
14596	780	4
4771	334	5
4751	942	1
10121	34	4
7980	817	5
1211	538	1
3448	353	1
3979	851	3
1673	215	5
8232	654	5
8912	361	3
6489	652	2
4300	151	2
6342	898	5
9097	68	3
3027	774	2
1774	541	4
8757	490	5
10300	635	1
13882	538	3
337	499	4
9031	34	1
13905	34	5
8564	857	3
1144	498	1
8417	981	3
10550	726	1
8337	82	1
2122	409	4
588	204	3
3008	626	1
12797	772	4
5511	152	2
1309	946	1
3632	251	3
13997	372	2
9488	98	5
2063	860	3
12070	527	4
11210	61	1
11990	332	1
4138	34	3
6175	484	2
260	882	4
14046	22	5
2188	332	1
5043	291	3
92	987	5
3003	938	2
5046	554	3
2766	667	4
6614	666	1
13805	183	5
8902	653	2
5751	766	1
589	369	2
719	303	3
1751	176	3
6347	884	4
14074	827	1
5890	891	1
13654	491	4
13320	382	2
344	380	5
4249	73	2
7856	728	5
6293	506	3
4893	990	2
11175	162	3
9344	832	4
13934	462	2
705	500	3
2481	193	5
7223	49	5
3551	911	4
4329	963	1
4372	34	2
1101	55	2
12222	836	2
13573	702	4
13117	372	4
10909	433	1
11211	743	2
12466	728	5
6339	291	1
8257	196	4
11108	319	3
4071	706	5
14158	959	5
867	319	4
1792	836	4
2933	103	1
8917	572	1
8661	635	1
11469	44	1
1094	13	1
11128	49	5
4665	690	5
13407	897	1
5191	303	3
7956	692	1
14996	628	5
8121	395	5
6491	562	1
5388	963	5
10900	696	5
1696	838	2
1864	493	3
4004	796	5
12494	120	2
3784	168	1
15078	430	5
11012	728	5
10002	378	5
2834	433	2
14128	995	1
810	404	1
4816	277	2
9899	653	4
1062	409	2
13902	35	5
8771	169	1
4403	240	1
1447	766	1
14169	341	1
5416	198	2
4465	341	4
7704	254	3
2198	55	2
15262	139	4
10116	811	1
4034	98	5
4119	937	2
11039	382	5
11994	799	3
1922	162	1
13517	252	5
14186	815	1
11067	645	3
9592	933	3
980	480	3
6650	394	5
9659	613	2
407	55	3
218	228	1
12758	82	1
10772	61	3
6659	357	1
4928	491	1
5312	995	2
9143	11	1
6885	63	1
7713	169	5
451	118	5
246	218	1
4028	819	2
14439	273	1
572	861	3
2682	966	4
3395	279	1
1837	292	1
4625	909	3
4501	995	2
9502	422	1
8748	484	5
4294	743	5
3197	572	1
8034	780	5
8953	397	3
7956	252	1
2095	683	3
1240	836	1
14204	172	3
13987	535	5
239	899	5
14276	590	1
12056	230	1
117	606	2
4743	816	1
12739	411	5
756	7	1
621	559	5
761	988	1
7242	392	2
7865	234	1
13300	510	1
12249	50	5
4966	783	4
12351	447	4
3735	234	1
6065	692	4
282	921	1
1067	794	5
3615	995	1
1947	340	1
333	183	3
13095	715	5
1623	104	5
3805	805	2
11589	540	2
2871	724	5
3741	484	2
12320	169	5
8499	735	1
12626	319	1
8820	780	5
2842	848	1
4615	585	1
8035	892	1
1652	654	1
14388	954	1
2233	169	2
4053	635	5
3448	838	3
7554	802	1
4200	49	2
1916	748	1
2042	580	5
9252	829	1
12534	319	3
6016	347	5
7715	240	1
10353	92	5
4676	877	2
15071	409	3
6186	356	1
11008	877	1
641	165	1
1112	833	2
5330	606	2
4954	949	3
11763	55	5
2896	394	5
3784	495	1
11010	319	3
5973	747	5
10926	824	2
10900	826	5
6833	623	4
13100	746	5
1957	487	5
4328	837	1
12484	959	4
13891	394	2
11267	525	4
1289	161	5
2216	315	5
14276	817	1
10143	995	5
14889	126	3
3872	11	1
4975	372	4
11084	532	1
5870	556	1
3951	114	1
4329	232	2
4457	533	5
8131	382	1
7442	234	5
810	600	1
2777	234	4
9784	323	4
11747	93	3
7568	936	2
4528	802	4
6131	355	1
10927	836	1
15274	61	4
7428	811	2
13610	483	3
12623	645	5
10394	691	5
11299	49	1
14987	378	4
14276	15	1
9292	942	3
3297	778	5
12244	940	1
1850	540	4
5515	857	4
2930	32	1
13134	459	1
11846	645	3
662	303	5
15370	838	1
12817	934	1
1032	474	5
3173	951	1
3932	303	2
3112	871	2
14880	707	1
4536	783	1
4991	234	1
14204	97	2
2622	873	3
13407	432	1
3752	169	2
725	11	5
8526	491	1
8138	945	5
8509	658	3
861	690	5
12752	275	2
3709	120	3
7563	774	4
14727	989	1
7256	743	4
12834	44	1
1335	640	1
14815	234	1
1443	468	5
13085	319	2
8888	784	2
2541	648	1
4451	482	1
126	381	2
3124	857	2
13601	55	5
11670	933	5
924	876	3
13732	958	2
10420	152	5
14011	491	5
12330	813	3
10571	945	1
1115	444	4
1058	243	4
14256	238	1
9130	429	1
2730	766	3
13579	29	4
10993	702	4
3187	893	4
10215	335	4
4752	34	3
3266	358	5
1430	645	1
2916	306	5
14684	347	5
6164	768	1
6468	575	3
11311	982	3
776	131	2
9792	382	5
6374	478	4
1367	549	1
5050	477	3
311	578	1
587	938	2
11470	635	3
617	794	3
14276	747	1
3829	751	5
27	252	5
13126	319	1
3483	900	2
10627	55	2
11744	120	4
2496	382	2
2228	997	4
10025	491	5
8889	394	5
11345	319	3
2969	43	3
2603	968	2
9826	966	1
7824	172	5
730	780	1
2486	995	4
419	743	5
2779	394	2
3576	45	2
5265	123	5
3114	743	4
11712	995	3
9328	382	3
10001	395	1
6945	811	3
483	262	3
756	771	1
14891	303	2
2651	780	3
1752	811	1
5126	389	3
10142	286	1
9911	216	2
1834	0	4
4365	764	5
10487	844	1
8576	90	3
2563	193	3
11525	120	1
12188	607	1
1553	514	3
9341	145	1
4441	95	1
6733	759	4
1112	476	1
8872	243	5
1445	802	3
3813	120	3
6596	120	4
4574	971	1
8828	816	1
3573	811	3
14254	278	3
6526	118	5
14118	764	2
13422	303	3
5210	319	3
15373	732	5
3665	312	1
13909	896	5
5622	930	1
1220	511	5
4384	172	1
10179	705	5
1676	779	4
10083	667	5
3752	103	2
335	895	4
4675	538	1
1326	380	1
285	328	1
7935	621	1
14255	566	2
1286	191	1
9059	319	1
13120	633	1
2317	120	2
10969	596	2
5334	234	3
6827	886	3
10738	199	1
3297	709	3
9737	34	4
10721	331	1
65	901	4
5113	992	5
5574	133	5
3234	54	1
11089	395	5
2335	978	1
8616	857	4
11957	394	5
5719	963	2
1878	766	5
12869	29	2
2456	959	5
2547	48	1
12493	57	4
1282	14	1
6258	936	1
12558	885	5
5479	0	5
5033	856	1
14942	491	3
13792	789	5
7626	15	4
4774	3	4
2630	78	3
3264	746	5
747	978	1
3067	20	5
2651	752	5
800	246	1
67	811	3
2502	49	3
4822	169	5
2292	779	4
3744	503	5
1697	317	5
15244	55	5
3376	982	4
10795	319	5
1321	488	5
9843	327	1
14043	529	2
144	491	3
239	565	5
4911	338	5
12001	291	5
3490	423	2
3347	81	1
12049	812	3
7232	836	5
7571	566	5
3753	500	5
13989	878	5
10573	699	5
7711	596	4
14366	122	5
8646	811	4
12999	811	1
3000	968	2
9416	553	1
12935	965	3
260	503	5
1427	491	3
14137	646	1
701	794	4
9291	395	5
4265	969	3
4095	444	2
6047	503	1
3016	131	1
5604	166	5
3819	423	1
1322	572	3
12102	408	3
11846	120	4
7456	147	5
14308	443	1
14967	335	5
14708	693	3
3724	70	4
7666	268	3
11077	836	1
5053	234	3
701	657	1
11203	243	4
11235	332	1
13350	491	3
810	3	1
9033	206	1
4022	311	2
7369	794	2
9595	234	1
647	811	1
133	488	5
14303	165	1
13854	120	2
2557	785	5
4031	485	4
2359	167	3
5624	347	2
9725	234	1
11850	572	3
295	120	2
6300	452	1
4	70	1
5867	606	1
2475	356	1
9757	428	4
1538	836	4
13138	827	1
4480	203	1
3445	963	3
15015	76	5
6662	497	5
5032	575	3
2449	322	3
14447	995	1
6334	106	4
711	41	1
5271	411	5
7393	1	3
10892	295	5
12119	230	5
14692	794	4
12458	725	5
9964	924	1
13257	635	5
2530	152	4
4402	303	4
10594	126	4
1599	64	2
11010	917	3
5265	677	1
14086	118	3
10949	618	5
7238	488	5
185	581	1
12765	114	3
13200	413	2
8107	783	1
11100	752	1
6418	389	5
13517	719	5
6205	732	4
7228	382	5
2154	319	1
12934	780	1
14393	120	4
644	629	1
15373	264	4
4305	241	5
1675	424	4
1021	271	5
4842	596	3
10567	532	1
620	811	1
1513	55	3
13285	937	1
6461	115	1
357	394	5
1103	972	2
9959	968	4
10028	303	4
2651	685	5
9409	796	2
8493	479	4
4004	341	4
12382	328	1
2289	440	1
7511	148	4
1455	50	1
8163	107	1
11603	503	1
465	307	2
14998	921	1
10636	804	3
10977	702	1
6058	804	5
6718	214	1
4994	822	1
9005	706	2
3654	82	3
5563	444	3
5622	426	1
6897	927	5
12522	61	1
7486	173	5
6532	11	1
44	234	1
8749	476	1
2745	857	3
9475	409	2
8296	94	1
4519	169	2
1225	109	5
2167	251	5
14305	564	3
2404	894	1
4393	508	1
8597	811	1
2651	562	5
11637	55	5
238	395	1
8003	683	4
2916	753	5
9607	686	1
5126	491	2
7020	855	5
11538	846	5
12443	291	5
640	591	5
8974	766	3
5264	943	3
716	699	1
10826	811	4
14568	735	1
15360	3	4
1737	645	1
14483	943	4
1079	398	5
15066	562	1
14518	884	4
11383	193	4
5773	934	1
3919	785	4
9838	836	5
3403	811	5
11414	798	1
11966	810	5
1892	645	1
9470	620	1
14549	126	4
3684	683	5
3616	884	5
6764	995	4
3491	251	1
8173	884	4
7206	124	1
13786	620	1
810	174	1
8616	699	1
2008	653	4
1026	933	2
14566	743	4
777	482	1
13971	124	5
2651	554	5
958	234	1
5640	82	1
4183	980	1
8806	746	2
12460	653	5
6030	57	5
10477	649	1
4610	963	4
11713	540	1
5933	325	1
13610	863	3
6013	102	5
8873	234	5
15169	836	1
11711	503	4
237	382	4
10339	130	4
6730	463	1
9388	333	5
14419	87	1
5715	870	3
5010	939	5
4876	696	1
15173	752	1
12719	575	4
8084	118	5
1978	743	2
8248	374	2
3656	699	2
4008	580	5
260	562	5
3465	318	2
9282	269	3
1101	572	5
8369	724	1
29	751	3
5674	766	5
5405	380	1
4075	811	1
10315	89	4
7376	635	5
15047	234	5
4640	465	1
5042	82	1
5660	319	1
7303	183	2
14389	299	4
14554	905	1
9428	995	4
10673	500	5
14491	382	1
9004	318	1
13437	560	4
13638	502	1
1800	565	4
4282	813	1
7024	491	5
10879	884	5
13374	635	5
8723	610	4
145	728	4
7666	642	3
3567	155	3
2189	837	2
5576	635	4
1371	34	5
14561	790	2
6411	752	1
9545	500	1
12403	169	5
1206	506	1
13661	503	3
1582	940	1
14985	978	2
12958	706	5
5343	811	1
10523	292	4
14875	572	1
7141	551	3
9613	55	2
13460	62	1
3591	395	4
10361	624	1
6989	833	3
9131	792	1
12221	128	2
4817	968	2
2356	114	2
1817	195	5
2949	746	5
4888	243	4
14706	0	5
1828	288	1
9182	423	2
1865	125	1
11924	797	1
8338	318	1
7887	554	5
8610	369	1
175	120	1
14175	866	1
589	214	2
5505	95	2
1687	554	1
13246	63	1
14345	653	5
5187	529	1
11525	413	5
6053	864	5
14639	409	1
6449	539	2
4156	307	1
12050	606	5
9493	745	3
14441	743	3
5080	905	3
13373	261	1
7266	995	5
4083	765	1
6893	606	2
8018	995	3
8232	537	5
14839	15	1
4184	303	4
10899	303	4
11670	126	4
1243	774	1
6041	686	1
2002	873	4
12728	28	1
14899	963	5
9918	811	3
547	85	2
5149	995	5
15015	358	2
9890	575	3
14231	264	5
14856	341	1
8829	229	4
4184	746	3
722	884	3
3168	34	2
12522	20	1
6859	811	1
7602	825	5
6653	811	5
13455	626	1
5388	303	4
7644	995	2
6937	234	5
2950	11	5
7816	229	2
8134	476	1
2121	968	5
3872	766	2
2733	193	5
14478	788	1
14713	846	1
12776	145	1
4026	319	3
9845	905	4
10899	519	4
4556	740	5
10571	73	1
442	897	3
3540	319	3
11642	582	5
15327	725	1
11313	311	5
6070	920	5
4749	150	1
3417	683	5
99	779	4
5440	943	4
14122	85	5
7631	484	5
8011	134	4
2700	98	1
14292	575	5
466	917	3
12316	692	1
5103	857	4
5166	705	1
13999	897	1
6111	387	1
5871	777	5
4247	55	3
10811	468	1
978	120	4
12037	303	5
5024	725	3
8410	739	1
4542	567	3
13009	104	5
10147	581	1
8401	326	1
15342	102	4
9871	635	1
9092	792	3
15149	413	1
4446	392	4
1389	943	2
2340	319	4
7721	404	1
1293	326	4
15353	632	5
8438	149	1
9502	813	5
9065	152	5
7897	126	1
3336	827	5
8429	53	5
306	303	2
10546	575	5
9502	404	1
1056	251	5
309	141	2
13053	805	1
8983	251	5
14062	237	3
3040	765	2
13544	811	1
11567	790	3
9559	382	5
11877	995	5
6379	898	3
5680	594	4
10457	118	4
55	606	1
10843	964	2
4456	67	4
1842	764	4
12865	336	1
13948	34	5
1963	446	3
4857	500	2
12910	971	1
12494	183	3
14315	747	4
13254	854	3
14275	303	5
2691	29	5
3527	192	1
140	484	5
6802	795	3
8302	85	2
2585	203	1
5635	362	1
6870	105	5
2257	989	1
1442	628	5
10627	234	2
7153	114	3
6139	794	5
1183	851	5
1122	352	2
8748	323	4
1717	923	1
6172	98	1
7078	169	5
2869	952	3
3739	827	1
1215	948	4
